Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
254,2120.1923077072306,2120.1923093969986,2120.1923189629424,2120.1923077049073,2120.1923077024553,2120.192307695524,2120.2136094125926,2120.192367051641,2120.1923076972525,2120.1923077024867
255,2120.1923077052884,2120.192309670363,2120.1923189621857,2120.19230770377,2120.1923077016604,2120.192307695343,2120.2154637265335,2120.19236704887,2120.192307697259,2120.192307701781
256,2120.1923077035317,2120.1923099641485,2120.192318961475,2120.1923077027277,2120.1923077009246,2120.192307695305,2120.2173954168334,2120.192367046204,2120.1923076973335,2120.1923077012198
257,2120.1923077020188,2120.192310278355,2120.19231896085,2120.19230770178,2120.19230770025,2120.1923076952535,2120.2194044834932,2120.192367043392,2120.1923076974795,2120.192307700808
258,2120.192307700661,2120.1923106129802,2120.1923189603567,2120.192307700928,2120.1923076996372,2120.192307695228,2120.22149092651,2120.1923670404517,2120.1923076976973,2120.1923077005426
259,2120.1923076998305,2120.1923109680274,2120.1923189599424,2120.19230770017,2120.1923076990834,2120.192307695097,2120.2236547458865,2120.1923670373444,2120.1923076972294,2120.1923077004226
260,2120.1923076992252,2120.192311343494,2120.1923189594086,2120.19230769951,2120.192307698617,2120.1923076949965,2120.225895941618,2120.192367034289,2120.1923076968988,2120.1923077002944
261,2120.1923076985577,2120.1923117393794,2120.192318958808,2120.1923076987314,2120.192307698229,2120.192307694949,2120.2282145137074,2120.1923670314736,2120.1923076967087,2120.192307700298
262,2120.1923076979115,2120.1923121556842,2120.192318958312,2120.192307698035,2120.1923076979233,2120.1923076950234,2120.2306104621507,2120.192367028687,2120.192307696656,2120.1923077004367
263,2120.1923076973562,2120.1923125924063,2120.1923189577556,2120.1923076974244,2120.192307697698,2120.192307695207,2120.233083786948,2120.1923670260385,2120.192307696739,2120.1923077007127
264,2120.1923076967423,2120.192313049547,2120.1923189572035,2120.192307696898,2120.1923076975554,2120.1923076954176,2120.2356344881023,2120.1923670234505,2120.192307696961,2120.1923077011265
265,2120.1923076963017,2120.192313527107,2120.1923189567597,2120.1923076964554,2120.192307697493,2120.192307695485,2120.2382625656096,2120.1923670208903,2120.1923076973176,2120.192307701673
266,2120.19230769594,2120.192314025086,2120.192318956318,2120.192307696248,2120.1923076975118,2120.192307695503,2120.2409680194733,2120.1923670179076,2120.1923076978096,2120.192307702354
267,2120.1923076956928,2120.1923145434844,2120.1923189558447,2120.1923076960834,2120.1923076976113,2120.1923076954527,2120.243750849693,2120.1923670150727,2120.192307698439,2120.1923077031684
268,2120.1923076952967,2120.1923150823013,2120.1923189555696,2120.192307695962,2120.1923076977932,2120.1923076954145,2120.2466110562677,2120.1923670127885,2120.192307698234,2120.192307704119
269,2120.1923076950497,2120.192315641537,2120.192318955136,2120.192307695883,2120.192307698056,2120.1923076954895,2120.2495486391967,2120.1923670102033,2120.192307698138,2120.1923077031797
270,2120.192307694874,2120.1923162211915,2120.1923189544837,2120.192307695845,2120.192307698399,2120.1923076955713,2120.252563598481,2120.19236700781,2120.1923076981466,2120.1923077024894
271,2120.1923076949256,2120.192316821265,2120.1923189538215,2120.1923076958496,2120.1923076988232,2120.1923076956055,2120.2556559341206,2120.1923670057595,2120.1923076982594,2120.192307702053
272,2120.19230769494,2120.192317441757,2120.1923189531512,2120.1923076958956,2120.1923076993285,2120.1923076956487,2120.2588256461136,2120.1923670032616,2120.1923076984767,2120.1923077018696
273,2120.192307694966,2120.192318082667,2120.192318952644,2120.1923076959833,2120.192307699914,2120.1923076958146,2120.26207273446,2120.19236700086,2120.1923076983867,2120.1923077013353
274,2120.19230769478,2120.1923187439975,2120.1923189521553,2120.1923076956864,2120.1923077005786,2120.1923076959865,2120.265397199164,2120.1923669986522,2120.1923076983935,2120.192307700938
275,2120.1923076946005,2120.1923194257456,2120.1923189517897,2120.1923076954527,2120.1923077002634,2120.192307696032,2120.268799040223,2120.192366995908,2120.1923076984963,2120.192307700678
276,2120.1923076945077,2120.1923182724227,2120.192318951497,2120.192307695285,2120.1923077,2120.192307696037,2120.2543591685335,2120.1923669937823,2120.192307698132,2120.1923077005563
277,2120.19230769445,2120.192317178831,2120.19231895138,2120.1923076952057,2120.192307699789,2120.1923076960834,2120.241428428194,2120.192366991263,2120.192307697946,2120.192307700366
278,2120.19230769439,2120.1923161449704,2120.1923189512227,2120.192307695184,2120.19230769963,2120.1923076960793,2120.2300068192044,2120.19236698847,2120.192307697935,2120.1923077003357
279,2120.1923076944076,2120.192315170839,2120.1923189510962,2120.1923076952185,2120.1923076995217,2120.192307696119,2120.2200943415633,2120.192366985813,2120.1923076981,2120.192307700468
280,2120.192307694394,2120.1923142564397,2120.192318950915,2120.1923076953112,2120.1923076994635,2120.1923076961107,2120.2116909952747,2120.1923669833245,2120.192307697986,2120.192307700763
281,2120.19230769441,2120.1923134017698,2120.192318950792,2120.1923076952,2120.192307699458,2120.19230769609,2120.2047967803305,2120.1923669805915,2120.192307697987,2120.1923077012148
282,2120.1923076942135,2120.19231260683,2120.192318950593,2120.19230769514,2120.192307699504,2120.192307695924,2120.199411696735,2120.1923669779667,2120.1923076981016,2120.1923077009706
283,2120.1923076939997,2120.1923118716218,2120.1923189503436,2120.192307695131,2120.1923076996004,2120.1923076958365,2120.1955357444867,2120.1923669753596,2120.1923076983285,2120.1923077008096
284,2120.1923076938406,2120.1923111961464,2120.1923189500426,2120.1923076951734,2120.1923076997496,2120.1923076957924,2120.193168923589,2120.1923669726393,2120.192307698663,2120.1923077007327
285,2120.1923076937715,2120.192310580403,2120.1923189497084,2120.1923076950407,2120.192307699949,2120.1923076956637,2120.192311234045,2120.1923669700627,2120.1923076991116,2120.1923077007414
286,2120.1923076937237,2120.192310024389,2120.192318949344,2120.1923076949365,2120.1923077001993,2120.1923076955286,2120.192962675849,2120.1923669674748,2120.192307699674,2120.1923077008373
287,2120.192307693753,2120.1923095281068,2120.1923189489753,2120.1923076948615,2120.192307700502,2120.1923076954845,2120.195123249003,2120.192366964473,2120.192307700349,2120.1923077010138
288,2120.1923076937464,2120.1923090915548,2120.1923189486715,2120.192307694815,2120.1923077008564,2120.1923076955254,2120.198792953507,2120.192366961331,2120.1923077011375,2120.192307701274
289,2120.1923076938547,2120.192308714736,2120.1923189484546,2120.192307694797,2120.1923077012602,2120.1923076957114,2120.2039717893654,2120.192366958156,2120.192307702041,2120.1923077016186
290,2120.1923076939615,2120.192308397649,2120.1923189482823,2120.1923076948083,2120.1923077017173,2120.192307696004,2120.2106597565767,2120.1923669549087,2120.192307703056,2120.1923077016213
291,2120.192307694029,2120.1923081402942,2120.1923189479603,2120.1923076948474,2120.1923077011347,2120.19230769625,2120.2188568551437,2120.192366951661,2120.192307704183,2120.192307701761
292,2120.192307693924,2120.192307942672,2120.1923189477575,2120.1923076949156,2120.1923077006613,2120.192307696247,2120.228563085062,2120.192366948023,2120.19230770346,2120.192307702039
293,2120.1923076938247,2120.1923078047807,2120.1923189475824,2120.1923076950134,2120.192307700298,2120.1923076960557,2120.2397784463324,2120.192366944828,2120.1923077027973,2120.192307702454
294,2120.1923076937737,2120.1923077266215,2120.1923189473996,2120.192307695138,2120.192307700042,2120.192307695886,2120.2525029389562,2120.192366941912,2120.192307702195,2120.192307703008
295,2120.1923076937283,2120.1923077081933,2120.192318947133,2120.192307695292,2120.1923076998946,2120.192307695779,2120.2667365629313,2120.192366938688,2120.192307701655,2120.1923077026477
296,2120.192307693885,2120.1923077494957,2120.1923189470467,2120.192307695337,2120.192307699857,2120.1923076959006,2120.2824793182554,2120.192366935348,2120.192307701178,2120.192307702401
297,2120.1923076938747,2120.192307850528,2120.192318947019,2120.1923076954486,2120.192307699517,2120.1923076959943,2120.299731204929,2120.1923669320236,2120.1923077007623,2120.19230770227
298,2120.1923076938633,2120.1923080112906,2120.1923189468507,2120.1923076956277,2120.1923076992357,2120.1923076960343,2120.3184922229543,2120.192366928881,2120.192307700411,2120.1923077022498
299,2120.192307693846,2120.192308231784,2120.1923189465656,2120.1923076958738,2120.1923076990147,2120.192307696022,2120.33876237233,2120.1923669257003,2120.1923077001225,2120.1923077023466
300,2120.1923076938533,2120.1923085120093,2120.1923189462614,2120.1923076961875,2120.1923076988523,2120.1923076960247,2120.360541653057,2120.1923669221424,2120.1923076998964,2120.1923077025585
301,2120.192307693811,2120.192308851965,2120.192318946033,2120.1923076965672,2120.192307698749,2120.192307696005,2120.3838300651337,2120.1923669183734,2120.1923076997314,2120.1923077028814
302,2120.192307693641,2120.192309251652,2120.192318945694,2120.192307696339,2120.1923076987046,2120.1923076958146,2120.4086276085586,2120.192366914755,2120.192307699627,2120.192307703323
303,2120.1923076935095,2120.1923097110707,2120.192318944978,2120.1923076961602,2120.19230769872,2120.1923076955763,2120.4349342833348,2120.1923669109747,2120.192307699584,2120.1923077028105
304,2120.1923076933363,2120.19231023022,2120.192318944406,2120.1923076960334,2120.192307698796,2120.192307695283,2120.4627500894603,2120.1923669069874,2120.192307699599,2120.192307702445
305,2120.1923076932767,2120.192310809101,2120.1923189440536,2120.192307695648,2120.1923076989306,2120.192307695132,2120.492075026938,2120.1923669029693,2120.1923076996777,2120.192307702223
306,2120.192307693269,2120.1923114477127,2120.1923189437366,2120.1923076953217,2120.1923076991225,2120.1923076951216,2120.5229090957646,2120.1923668991167,2120.1923076998196,2120.19230770214
307,2120.1923076931807,2120.1923121460563,2120.1923189435283,2120.1923076950534,2120.1923076993708,2120.192307695194,2120.5552522959415,2120.19236689524,2120.192307700017,2120.1923077022057
308,2120.1923076932303,2120.1923129041325,2120.192318943282,2120.192307694843,2120.192307699678,2120.192307695397,2120.58910462747,2120.1923668920776,2120.1923077002753,2120.192307702416
309,2120.192307693242,2120.192313721939,2120.1923189428153,2120.192307694691,2120.192307700044,2120.192307695601,2120.6244660903467,2120.1923668889413,2120.1923077005927,2120.192307702776
310,2120.1923076932762,2120.192314599478,2120.1923189424397,2120.1923076945977,2120.192307699734,2120.1923076957964,2120.6613366845727,2120.19236688609,2120.192307700968,2120.1923077032798
311,2120.1923076932944,2120.192315536746,2120.1923189420813,2120.1923076945513,2120.192307699499,2120.1923076959106,2120.699716410147,2120.19236688338,2120.1923077003125,2120.1923077039255
312,2120.1923076931967,2120.192316533745,2120.1923189417503,2120.1923076945354,2120.1923076993344,2120.1923076958133,2120.7396052670733,2120.192366880825,2120.192307699824,2120.192307703777
313,2120.192307693101,2120.192317590475,2120.192318941352,2120.1923076945504,2120.192307699243,2120.1923076955572,2120.7810032553516,2120.1923668785375,2120.1923076995026,2120.1923077037914
314,2120.192307693079,2120.1923187069365,2120.1923189410154,2120.1923076945977,2120.1923076992257,2120.192307695412,2120.823910374981,2120.19236687564,2120.1923076993453,2120.1923077039737
315,2120.1923076930816,2120.1923198831278,2120.19231894057,2120.192307694677,2120.1923076992825,2120.1923076953326,2120.8683266259595,2120.192366872281,2120.192307698887,2120.1923077043266
316,2120.192307693108,2120.192321119052,2120.192318940213,2120.192307694789,2120.192307699414,2120.19230769531,2120.914252008292,2120.1923668690324,2120.192307698526,2120.192307704844
317,2120.1923076930984,2120.192322414708,2120.1923189398567,2120.192307694931,2120.1923076996186,2120.192307695256,2120.961686521975,2120.192366865689,2120.1923076982666,2120.19230770553
318,2120.1923076931075,2120.1923237700953,2120.1923189395793,2120.1923076951057,2120.192307699896,2120.1923076952007,2121.010630167008,2120.192366862511,2120.19230769811,2120.1923077063816
319,2120.1923076931143,2120.192325185214,2120.1923189393065,2120.1923076953112,2120.192307699366,2120.1923076951384,2121.061082943392,2120.192366858964,2120.1923076980515,2120.1923077074002
320,2120.1923076930825,2120.1923266600634,2120.1923189390927,2120.192307695113,2120.1923076989337,2120.192307695075,2121.113044851125,2120.1923668559875,2120.1923076978433,2120.1923077061006
321,2120.192307693068,2120.192328194644,2120.192318938856,2120.1923076949593,2120.192307698596,2120.192307695039,2121.1665158902088,2120.1923668526333,2120.192307697724,2120.192307705042
322,2120.1923076930834,2120.192329788956,2120.192318938541,2120.1923076948515,2120.192307698355,2120.192307695078,2121.221496060641,2120.1923668494574,2120.1923076976914,2120.1923077042243
323,2120.1923076931016,2120.192331442998,2120.1923189382082,2120.1923076947865,2120.1923076982084,2120.1923076951753,2121.2779853624224,2120.19236684613,2120.192307697746,2120.1923077036504
324,2120.192307693144,2120.1923331567687,2120.1923189378012,2120.1923076947664,2120.1923076981575,2120.192307695317,2121.335983795552,2120.192366842503,2120.192307697885,2120.1923077033216
325,2120.192307693189,2120.1923349302688,2120.192318937262,2120.1923076947896,2120.1923076982034,2120.1923076954836,2121.3954913600273,2120.192366839379,2120.192307698106,2120.1923077032357
326,2120.192307693234,2120.1923367634977,2120.1923189367913,2120.1923076948565,2120.192307698347,2120.192307695661,2121.456508055849,2120.1923668363465,2120.192307698416,2120.1923077033935
327,2120.1923076932194,2120.1923386564577,2120.1923189363465,2120.1923076949674,2120.192307698588,2120.1923076956996,2121.519033883019,2120.1923668333166,2120.192307698809,2120.1923077037954
328,2120.1923076931967,2120.1923406091482,2120.1923189359145,2120.1923076949256,2120.192307698924,2120.1923076956377,2121.583068841538,2120.192366829867,2120.19230769865,2120.192307704434
329,2120.1923076932117,2120.192342621569,2120.192318935539,2120.1923076949283,2120.1923076993558,2120.192307695625,2121.6486129314058,2120.192366826701,2120.192307698582,2120.192307705321
330,2120.1923076932126,2120.1923446937153,2120.1923189353215,2120.192307694976,2120.19230769988,2120.192307695611,2121.715666152609,2120.1923668235995,2120.192307698604,2120.1923077064494
331,2120.1923076932285,2120.192346825591,2120.1923189350873,2120.1923076950684,2120.192307700503,2120.19230769563,2121.7842285051593,2120.192366820506,2120.192307698717,2120.1923077078227
332,2120.1923076932367,2120.1923490171994,2120.192318934959,2120.1923076949624,2120.192307701224,2120.1923076956386,2121.854299989058,2120.1923668173126,2120.1923076989196,2120.1923077094393
333,2120.192307693257,2120.1923512685366,2120.192318934867,2120.1923076949047,2120.192307702041,2120.192307695696,2121.925880604308,2120.19236681428,2120.1923076992116,2120.1923077113006
334,2120.1923076933044,2120.192353579603,2120.192318934773,2120.192307694898,2120.192307702955,2120.1923076958137,2121.9989703509013,2120.192366811345,2120.192307699595,2120.192307713402
335,2120.1923076933595,2120.1923559504007,2120.1923189348795,2120.1923076949406,2120.192307703966,2120.1923076959415,2122.0735692288436,2120.192366808273,2120.1923076993758,2120.1923077157494
336,2120.1923076935873,2120.1923583809303,2120.1923189350723,2120.1923076950343,2120.1923077050737,2120.1923076963117,2122.1496772381356,2120.192366805223,2120.1923076992452,2120.192307718339
337,2120.1923076936896,2120.1923608711886,2120.192318935355,2120.1923076951775,2120.192307706281,2120.1923076966427,2122.227294378773,2120.192366802704,2120.192307699209,2120.1923077153388
338,2120.1923076936946,2120.192363421179,2120.1923189356853,2120.192307695135,2120.192307705111,2120.1923076967632,2122.3064206507643,2120.192366799928,2120.1923076992643,2120.192307712682
339,2120.192307693673,2120.1923660309003,2120.192318936015,2120.1923076951125,2120.1923077040465,2120.192307696708,2122.387056054103,2120.1923667973156,2120.192307699406,2120.1923077103716
340,2120.1923076936605,2120.1923687003523,2120.1923189362356,2120.1923076951093,2120.192307703085,2120.1923076966154,2122.46920058879,2120.192366794728,2120.1923076996413,2120.1923077084043
341,2120.192307693648,2120.192371429538,2120.19231893632,2120.1923076951252,2120.192307702227,2120.192307696509,2122.552854254831,2120.1923667919045,2120.1923076999637,2120.192307706785
342,2120.192307693661,2120.192374218453,2120.192318936318,2120.1923076951593,2120.1923077014712,2120.192307696433,2122.6380170522193,2120.192366788537,2120.1923077003757,2120.192307705506
343,2120.1923076936578,2120.192377067098,2120.192318936387,2120.1923076952144,2120.1923077008205,2120.1923076963562,2122.7246889809535,2120.1923667850756,2120.1923077001534,2120.1923077045667
344,2120.1923076935955,2120.192379975473,2120.192318936389,2120.192307695289,2120.1923077002757,2120.1923076962307,2122.8128700410393,2120.1923667818614,2120.192307699994,2120.19230770397
345,2120.19230769359,2120.192382943578,2120.192318936327,2120.1923076953835,2120.1923076998332,2120.1923076961602,2122.9025602324746,2120.192366778683,2120.1923076998987,2120.1923077037154
346,2120.1923076935545,2120.1923859714148,2120.192318936431,2120.1923076954986,2120.192307699495,2120.1923076960793,2122.9937595552624,2120.192366775552,2120.192307699865,2120.1923077038036
347,2120.192307693417,2120.1923890589824,2120.192318936703,2120.192307695191,2120.192307699476,2120.19230769587,2123.086468009401,2120.1923667725496,2120.1923076998946,2120.1923077036513
348,2120.1923076933163,2120.1923922062806,2120.1923189368417,2120.192307694947,2120.1923076994876,2120.192307695668,2123.1806855948926,2120.192366769327,2120.1923076994008,2120.192307703591
349,2120.192307693296,2120.192395413311,2120.1923189369904,2120.1923076947674,2120.192307699055,2120.1923076955777,2123.276412311734,2120.192366765863,2120.192307699082,2120.192307703619
350,2120.1923076932576,2120.192398680071,2120.1923189367926,2120.1923076946523,2120.192307698681,2120.1923076954804,2123.3736481599267,2120.19236676233,2120.192307698938,2120.1923077037386
351,2120.1923076932035,2120.1924020065626,2120.192318936571,2120.1923076946036,2120.192307698363,2120.1923076953663,2123.4723931394706,2120.19236675896,2120.1923076989706,2120.1923077039482
352,2120.192307693178,2120.192405392786,2120.192318936423,2120.19230769462,2120.1923076981016,2120.1923076952685,2123.5726472503643,2120.192366755679,2120.1923076987564,2120.192307704248
353,2120.1923076931776,2120.192408838742,2120.192318936244,2120.192307694552,2120.1923076978997,2120.1923076952003,2123.674410492609,2120.1923667525443,2120.192307698603,2120.192307704634
354,2120.1923076932003,2120.192412344429,2120.1923189360537,2120.19230769451,2120.1923076977564,2120.192307695233,2123.7776828662054,2120.1923667490873,2120.192307698511,2120.1923077051088
355,2120.1923076932358,2120.1924159098485,2120.192318935963,2120.1923076944972,2120.192307697671,2120.1923076953326,2123.882464371154,2120.1923667458923,2120.1923076984817,2120.1923077056763
356,2120.1923076932253,2120.1924195349998,2120.1923189360323,2120.192307694512,2120.192307697645,2120.192307695418,2123.9887550074536,2120.1923667428,2120.1923076985163,2120.1923077063348
357,2120.192307693192,2120.1924232198835,2120.192318936075,2120.192307694554,2120.1923076976236,2120.1923076953904,2124.096554775105,2120.192366739957,2120.192307698617,2120.1923077070787
358,2120.1923076931675,2120.192426964497,2120.192318936169,2120.1923076946223,2120.1923076976336,2120.1923076953444,2124.2058636741044,2120.1923667369997,2120.1923076987778,2120.192307707911
359,2120.192307693187,2120.1924307688428,2120.1923189362096,2120.1923076947164,2120.192307697677,2120.192307695354,2124.316681704456,2120.192366734375,2120.1923076990065,2120.192307708834
360,2120.192307693148,2120.192434632919,2120.1923189362997,2120.192307694836,2120.1923076977514,2120.1923076953362,2124.4290088661546,2120.192366731764,2120.192307699298,2120.192307709845
361,2120.192307693117,2120.1924385567277,2120.1923189363674,2120.1923076946755,2120.1923076978564,2120.1923076953326,2124.542845159209,2120.192366729483,2120.1923076996513,2120.1923077083816
362,2120.19230769312,2120.1924425402663,2120.1923189365825,2120.1923076945586,2120.192307697991,2120.192307695315,2124.6581905836115,2120.192366727129,2120.192307700068,2120.1923077071688
363,2120.192307693168,2120.1924465835355,2120.1923189366894,2120.192307694485,2120.1923076981593,2120.1923076953503,2124.7750451393626,2120.1923667249785,2120.1923076997177,2120.1923077062115
364,2120.192307693229,2120.192450686538,2120.1923189367803,2120.192307694454,2120.192307698357,2120.192307695489,2124.8934088264673,2120.1923667228907,2120.192307699499,2120.1923077055108
365,2120.1923076932726,2120.192454849272,2120.192318936722,2120.192307694471,2120.1923076985854,2120.1923076956587,2125.0132816449227,2120.192366720548,2120.192307699412,2120.1923077050637
366,2120.192307693276,2120.192459071737,2120.192318936708,2120.1923076945345,2120.192307698847,2120.1923076957855,2125.1346635947284,2120.1923667182377,2120.192307699463,2120.1923077048746
367,2120.1923076932553,2120.192463353934,2120.19231893671,2120.1923076946446,2120.1923076991407,2120.192307695815,2125.257554675883,2120.1923667157935,2120.1923076996495,2120.192307704646
368,2120.1923076932226,2120.1924676958615,2120.192318936765,2120.1923076948,2120.1923076994653,2120.192307695777,2125.381954888385,2120.1923667132264,2120.192307699969,2120.1923077045103
369,2120.1923076931944,2120.19247209752,2120.192318936822,2120.1923076949984,2120.1923076998214,2120.192307695687,2125.5078642322387,2120.192366710465,2120.1923077004244,2120.1923077044657
370,2120.1923076932,2120.19247655891,2120.1923189361523,2120.192307694958,2120.1923077002084,2120.1923076956673,2125.6352827074447,2120.1923667074943,2120.192307700262,2120.192307704517
371,2120.1923076932617,2120.1924810800306,2120.1923189356658,2120.192307694981,2120.1923077006268,2120.1923076958115,2125.764210314002,2120.1923667045153,2120.1923077002098,2120.1923077046577
372,2120.192307693247,2120.1924856608825,2120.1923189352783,2120.192307694846,2120.192307701078,2120.1923076958933,2125.894647051911,2120.1923667012375,2120.192307700265,2120.192307704893
373,2120.1923076932403,2120.192490301466,2120.192318934907,2120.1923076947633,2120.192307701562,2120.192307695902,2126.026592921169,2120.1923666978932,2120.192307700422,2120.1923077052156
374,2120.1923076933044,2120.192495001777,2120.192318934597,2120.1923076947323,2120.1923077011434,2120.192307695966,2126.160047921773,2120.19236669455,2120.192307700683,2120.1923077051583
375,2120.192307693346,2120.19249976182,2120.192318934233,2120.192307694752,2120.1923077008055,2120.192307696066,2126.295012053729,2120.192366691074,2120.1923077010492,2120.1923077052224
376,2120.192307693416,2120.1925045815924,2120.1923189338413,2120.1923076948237,2120.1923077005495,2120.1923076962316,2126.4314853170335,2120.192366687672,2120.192307701522,2120.192307705407
377,2120.192307693407,2120.192509461096,2120.1923189332783,2120.192307694948,2120.1923077003735,2120.1923076963144,2126.5694677116894,2120.19236668408,2120.1923077010965,2120.192307705709
378,2120.1923076934477,2120.1925144003308,2120.1923189328813,2120.192307695123,2120.1923077002807,2120.192307696434,2126.7089592376983,2120.192366680984,2120.192307700821,2120.1923077061306
379,2120.1923076934872,2120.192519399295,2120.1923189323475,2120.1923076953476,2120.1923077002684,2120.1923076965563,2126.849959895054,2120.1923666781686,2120.1923077006963,2120.1923077066704
380,2120.19230769351,2120.192524457992,2120.19231893178,2120.1923076951957,2120.1923077003366,2120.1923076966086,2126.9924696837616,2120.1923666756684,2120.1923077007204,2120.192307707331
381,2120.192307693574,2120.1925295764195,2120.1923189311337,2120.192307695094,2120.1923077004835,2120.1923076967055,2127.1364886038173,2120.1923666722314,2120.192307700892,2120.1923077081115
382,2120.1923076935705,2120.192534754577,2120.1923189305294,2120.19230769504,2120.19230770071,2120.192307696707,2127.2820166552224,2120.1923666686307,2120.1923077005176,2120.192307707293
383,2120.192307693588,2120.1925399924653,2120.192318929766,2120.192307695036,2120.192307701016,2120.1923076967582,2127.429053837975,2120.192366664957,2120.1923077003503,2120.192307706694
384,2120.192307693546,2120.1925452900846,2120.192318929043,2120.1923076950798,2120.1923077014003,2120.1923076966546,2127.57760015208,2120.192366661149,2120.1923077003853,2120.1923077063134
385,2120.192307693527,2120.192550647433,2120.192318928487,2120.192307695174,2120.192307701865,2120.192307696523,2127.72765559753,2120.192366657687,2120.1923077002543,2120.1923077061547
386,2120.192307693648,2120.1925263293606,2120.192318928197,2120.1923076952744,2120.1923077024094,2120.192307696563,2126.269939437575,2120.1923666543594,2120.1923077001643,2120.192307706212
387,2120.1923076936127,2120.192503293405,2120.1923189279173,2120.192307695438,2120.192307703035,2120.1923076965395,2124.968769688424,2120.1923666512967,2120.1923077001147,2120.192307706494
388,2120.1923076935404,2120.192481539565,2120.1923189275485,2120.1923076952703,2120.1923077037395,2120.192307696431,2123.8241463500717,2120.192366648265,2120.192307700103,2120.1923077063793
389,2120.192307693431,2120.1924610678434,2120.19231892722,2120.1923076951375,2120.192307703269,2120.1923076962416,2122.8360694225235,2120.1923666447747,2120.1923077001306,2120.192307706317
390,2120.1923076933826,2120.1924418782387,2120.1923189270924,2120.1923076950434,2120.192307702832,2120.1923076961048,2122.004538905779,2120.1923666411312,2120.1923077001984,2120.192307706311
391,2120.1923076933385,2120.1924239707528,2120.192318926911,2120.192307694984,2120.1923077024308,2120.1923076959756,2121.3295547998423,2120.192366637689,2120.1923077003075,2120.1923077063625
392,2120.192307693352,2120.192407345385,2120.1923189267595,2120.1923076949606,2120.1923077020633,2120.1923076959856,2120.811117104711,2120.192366634499,2120.192307700457,2120.192307706463
393,2120.192307693328,2120.192392002135,2120.1923189266226,2120.1923076949734,2120.192307701728,2120.1923076960225,2120.4492258203845,2120.192366631539,2120.1923077006477,2120.192307706614
394,2120.192307693349,2120.1923779409994,2120.192318926396,2120.192307695022,2120.192307701427,2120.1923076960957,2120.2438809468586,2120.1923666290063,2120.1923077008764,2120.192307706821
395,2120.1923076933704,2120.1923651619823,2120.1923189262493,2120.1923076951066,2120.19230770116,2120.1923076961853,2120.195082484133,2120.192366626117,2120.1923077011484,2120.1923077070824
396,2120.1923076933786,2120.192353665083,2120.1923189260924,2120.192307695226,2120.192307700928,2120.1923076962466,2120.3028304322133,2120.1923666228777,2120.1923077014594,2120.1923077074016
397,2120.1923076933745,2120.1923434502996,2120.19231892602,2120.1923076953813,2120.1923077007286,2120.192307696231,2120.567124791098,2120.192366619815,2120.192307701809,2120.192307707775
398,2120.192307693483,2120.192334517634,2120.192318925648,2120.192307695571,2120.1923077005627,2120.1923076963867,2120.987965560792,2120.1923666169323,2120.192307701623,2120.192307708201
399,2120.1923076935614,2120.192326867084,2120.192318925331,2120.1923076957946,2120.19230770043,2120.192307696599,2121.5653527412865,2120.192366614182,2120.1923077015854,2120.192307708684
400,2120.1923076937437,2120.192320498651,2120.192318925031,2120.192307696053,2120.1923077003325,2120.192307697004,2122.2992863325853,2120.1923666118314,2120.192307701693,2120.1923077077886
401,2120.19230769381,2120.192315412336,2120.192318924693,2120.192307695923,2120.1923077002693,2120.1923076973326,2123.189766334691,2120.1923666091784,2120.1923077019464,2120.192307707054
402,2120.192307693864,2120.192311608134,2120.19231892454,2120.192307695866,2120.1923077002402,2120.1923076975995,2124.2367927475916,2120.192366606505,2120.1923077023466,2120.192307706479
403,2120.192307693897,2120.1923090860496,2120.1923189242652,2120.1923076958824,2120.192307700246,2120.192307697754,2125.440365571295,2120.1923666036255,2120.1923077028923,2120.1923077060665
404,2120.192307693979,2120.1923078460845,2120.192318924127,2120.1923076959743,2120.1923077002853,2120.192307697932,2126.800484805804,2120.192366600337,2120.1923077035876,2120.1923077058136
405,2120.192307693929,2120.192307888235,2120.192318923879,2120.192307696139,2120.1923077003576,2120.1923076978323,2128.317150451119,2120.192366597179,2120.19230770309,2120.192307705724
406,2120.192307693901,2120.192309212502,2120.192318923643,2120.192307696123,2120.192307700467,2120.192307697589,2129.9903625072347,2120.1923665939594,2120.192307702703,2120.1923077057986
407,2120.192307693947,2120.192311818887,2120.192318923487,2120.1923076961402,2120.1923077006086,2120.1923076974654,2131.8201209741605,2120.192366591095,2120.192307702418,2120.1923077055953
408,2120.192307693939,2120.192315707389,2120.1923189233175,2120.1923076961943,2120.1923077007837,2120.192307697308,2133.8064258518884,2120.1923665879317,2120.192307702239,2120.1923077054844
409,2120.192307693882,2120.192320878008,2120.1923189229824,2120.1923076962817,2120.192307700995,2120.192307697071,2135.949277140421,2120.192366584375,2120.1923077021647,2120.192307705467
410,2120.192307693867,2120.1923273307452,2120.1923189225317,2120.192307696403,2120.1923077012375,2120.1923076968906,2138.2486748397605,2120.1923665807562,2120.1923077021984,2120.1923077055467
411,2120.192307693908,2120.1923350655948,2120.192318921845,2120.19230769656,2120.1923077015144,2120.1923076968196,2140.7046189498938,2120.1923665770987,2120.192307701947,2120.1923077057236
