Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
226,0.0004575508318468171,0.0014813608482146863,0.05814545770779005,0.0005820293767204132,0.0010157757284491255,0.0008542842575166459,0.008097540140372061,0.13353947344441638,0.0011113127609656214,0.001469852248446053
227,0.0004552302285526607,0.0014780506156597773,0.05814461042631351,0.0005810683196187828,0.0010177862392992665,0.0008560179295781543,0.006448292617562858,0.13353624556162097,0.0011152275803292787,0.0014743851262099543
228,0.00045369460657841633,0.0014752599059462475,0.05814356014503839,0.0005803444001179543,0.001020206669757149,0.0008580227254383772,0.00485211018176857,0.13353290772284387,0.0011197388419132155,0.0014788762045917915
229,0.0004520883160715184,0.0014729901685826526,0.05814241093757594,0.0005800094982737364,0.001022717503685367,0.0008597888440083012,0.003384780636503524,0.13352960224146807,0.0011241160896038834,0.0014834032080257736
230,0.0004512262832400295,0.0014714532968876789,0.05814158580049633,0.00058022003182027,0.0010251218232032488,0.0008619912995535577,0.00230727300877213,0.13352621707678253,0.0011282670236260066,0.0014877718030176946
231,0.0004500675094386885,0.0014701386876119365,0.05814093507209297,0.000580509017298891,0.0010277513808505455,0.0008637410462202312,0.002267307531877318,0.13352284835004619,0.001131675510660797,0.001491780827359996
232,0.00044924732710275857,0.0014695644064928004,0.058140371853626915,0.0005809397661677618,0.0010305059575862858,0.0008654248636512723,0.0033033420716994015,0.13351950280145197,0.001135051382378777,0.0014958792123187013
233,0.00044777348536769476,0.001469530166550032,0.05813958781074737,0.000581662694259537,0.0010333512396703058,0.0008664000843364906,0.0047576541786067805,0.13351554715792213,0.0011386263232255325,0.0015003009448282267
234,0.00044644729878589375,0.001470111445380077,0.058138806680698915,0.000582349332615926,0.001036376628458301,0.0008670986902417664,0.0063490707188022764,0.13351166759807953,0.0011423490389991745,0.001505245322169824
235,0.0004457862308190286,0.001470969403122921,0.05813800032977369,0.0005828071641452864,0.0010394128164297042,0.0008680409824174188,0.00799605507146543,0.13350759309637825,0.0011457763517467555,0.001510272957690972
236,0.0004446594139546037,0.0014722003789830575,0.05813710969412473,0.0005830575611688116,0.0010425600391562532,0.0008684586284220851,0.009670269938691535,0.1335032887241977,0.0011497666438678295,0.0015151178567675153
237,0.0004442099589926053,0.0014739623266876068,0.05813619033217209,0.000583797882594408,0.0010454503081377311,0.0008691507933359649,0.011359709427227417,0.1334992524475667,0.0011534101806891287,0.0015201776381988457
238,0.0004438851422007734,0.0014761595779280462,0.05813525401810374,0.0005846238616363928,0.001048466674049793,0.000870126342794669,0.013058468931376863,0.13349537067937192,0.0011568748194554297,0.0015255364669130706
239,0.0004427976921063702,0.0014789668988741888,0.05813428830210021,0.0005856920905823336,0.0010513319510621854,0.0008703080332807164,0.014763366983214113,0.1334912165978555,0.0011605422758063106,0.0015306726822843903
240,0.0004424783002989451,0.001482360115725564,0.05813300976108034,0.0005867105883124436,0.0010540697291889715,0.0008707357738262693,0.016472478971565705,0.1334870913300008,0.00116416066548929,0.0015359940300447193
241,0.0004424012425801898,0.0014864819731233258,0.05813176109265608,0.000587896959453775,0.0010568547085489626,0.0008714041404651852,0.01818464418291613,0.1334830962934133,0.0011677775715317731,0.001541314691287737
242,0.00044265923597426154,0.0014909996629246915,0.05813075815990099,0.0005891898430830173,0.0010595702958907953,0.0008725544976440614,0.01989902809280143,0.1334790844206471,0.001171049129841292,0.0015468337527754868
243,0.0004431276725258321,0.001495987376290426,0.05812989032900198,0.0005906062316442789,0.0010623125343179386,0.000874112905593599,0.021615118554138404,0.13347538028092007,0.0011740016834487072,0.001552328874313802
244,0.0004436714702753688,0.0015013385618687345,0.05812937427677106,0.0005922130243134292,0.0010649067391860902,0.000875918309059233,0.02333252421538965,0.13347184861071426,0.001176977241294111,0.0015580621147953037
245,0.00044457044184236633,0.0015070094822227946,0.058128853918761325,0.0005938676310720238,0.0010675960484938644,0.0008781218148617344,0.0250509662097265,0.13346860634539398,0.0011799310677865988,0.001564035269153028
246,0.00044536032909690235,0.0015131677014467654,0.0581288136668453,0.0005956230334996679,0.0010703361737112343,0.0008804012035458728,0.026770260998450108,0.13346531037542242,0.001182782743863876,0.0015699757100553896
247,0.0004460946622074922,0.0015198373444952704,0.0581286978474623,0.0005973344437156262,0.0010728747630261554,0.0008826227550792644,0.02849025523137454,0.13346221608516662,0.0011857703838807805,0.0015757384553694936
248,0.00044670385080867504,0.0015269849163804586,0.05812874513278567,0.0005989929235748148,0.0010753991660171196,0.0008846670741274896,0.030210833030505486,0.133459589953542,0.0011890349143260461,0.0015812548164545663
249,0.00044692918849664574,0.0015343809764290389,0.05812888601880905,0.0006005769582501443,0.0010777137622443322,0.0008862257767103267,0.03193188672450647,0.13345710245341486,0.0011918545698988623,0.0015866315159812326
250,0.00044755163116897947,0.0015423152440067788,0.05812880728750466,0.0006016999683588212,0.0010797384609814898,0.0008879017908139143,0.033653360777570876,0.1334542265218752,0.0011944403765496818,0.001592120990664014
251,0.00044808631764161526,0.0015506687482044498,0.05812885390165096,0.0006031165831795603,0.0010817420819740785,0.0008895376906752434,0.035375195493865405,0.13345135515467818,0.0011969517774683901,0.0015971441824714932
252,0.00044911618048518675,0.0015594060607854432,0.05812882367009665,0.0006050581129226022,0.0010836264078577021,0.0008915486275332965,0.037097336014484956,0.1334486235201309,0.0011997441722267003,0.00160236821043751
253,0.0004497047665161192,0.0015685112218142006,0.05812856327996994,0.0006067740743341541,0.0010854287044836544,0.0008932714796723894,0.0388197357767596,0.1334455630702373,0.0012024439079893108,0.0016077293997451704
254,0.00045027509699363874,0.001578316156622357,0.05812832302687297,0.0006082714099789006,0.0010873267553944022,0.0008948196234821588,0.04054238656954652,0.13344255031516358,0.001205279314505599,0.0016129594734473579
255,0.0004508188998364029,0.0015886299873607047,0.058127856178240234,0.0006096229405990372,0.0010893755064728043,0.000896299861607092,0.042265250099368906,0.13343979117565394,0.0012084915138345243,0.0016179833621257566
256,0.0004520264329100168,0.0015995749393981943,0.058127219121198705,0.0006111413648658544,0.0010913322809814644,0.0008984010622914184,0.04398830173005384,0.13343701431015723,0.0012116719148869543,0.0016225879573781078
257,0.00045291158835591885,0.0016111171165838535,0.05812650407356369,0.000612456937076927,0.0010934211715909975,0.0009004574973737123,0.045711525945047814,0.13343430639031995,0.0012148432690480076,0.0016275104915562783
258,0.0004542108817300128,0.001623086042571183,0.058125827163928036,0.0006137411722820996,0.0010957576823528634,0.0009028953702031671,0.04743489097782929,0.13343135867181638,0.0012181453772224533,0.0016322921832035333
259,0.00045519957699048793,0.0016354819849432746,0.05812505381229846,0.0006151696672789681,0.0010981267863373898,0.0009051752886840705,0.04915838045908265,0.13342819584363957,0.0012216024702174876,0.0016368530159276227
260,0.00045643972958766643,0.001648148567238389,0.05812423297958076,0.0006169761172958562,0.0011005173916746856,0.0009076141637147887,0.05088196437849006,0.13342514839449843,0.001225228965954575,0.001641366618427618
261,0.00045741968058652863,0.0016611166130902817,0.05812341055650319,0.00061896330824369,0.0011028969340979096,0.0009098633897917725,0.05260564729339641,0.1334222930241474,0.0012294888223213518,0.0016457923847553707
262,0.00045829593374600885,0.0016743990506229683,0.058122639532907534,0.0006206602287256179,0.0011053765463716813,0.0009119130427460015,0.05432941510037389,0.13341931639277066,0.0012334399713807755,0.0016501489236349566
263,0.0004592381977793574,0.0016879687923050033,0.05812180892038742,0.000622597975941847,0.0011078901351541728,0.0009139368259375097,0.05605326427196208,0.13341634445640044,0.00123727413594447,0.001655056345176111
264,0.0004600562815174306,0.001701912414504333,0.058120834323882924,0.0006244948359329467,0.0011105356481559297,0.0009158300042229518,0.0577771949134039,0.13341327741479841,0.0012411082782284684,0.0016598362455279134
265,0.0004609328329923052,0.0017162134188385917,0.05811998257749052,0.0006264455690517478,0.0011131841246074588,0.0009176916165354913,0.059501192506370044,0.1334100771794958,0.0012446445420044674,0.001664594798377789
266,0.0004625444512966027,0.001730920046730741,0.05811929505332802,0.0006287664391144438,0.0011158208375449444,0.0009202579724378755,0.06122525445940703,0.1334062383840722,0.001248065446565546,0.001669323349098638
267,0.0004637881951788181,0.0017460163609800826,0.05811849324013839,0.0006311219714228668,0.0011186058296252023,0.0009227889162268727,0.06294937773885373,0.13340265906211946,0.001251509133736119,0.0016739802436855032
268,0.00046445464543001824,0.0017614126806336154,0.05811811189971366,0.0006336354384729178,0.0011214729185203534,0.0009247568508196495,0.06467355319321418,0.1333996228293125,0.0012549994245855168,0.0016787851597066521
269,0.0004653327642576745,0.00177703997055095,0.05811751346940788,0.0006359657337569222,0.0011243398630055733,0.0009266524510173561,0.06639777384523815,0.13339639405124382,0.0012589806873928538,0.0016830707573009538
270,0.00046653364073096816,0.001792802987358196,0.05811660624452028,0.0006381946251841456,0.0011272936719577335,0.0009288179062324567,0.06812202974460087,0.13339330932463248,0.0012630192147297075,0.0016870888730873982
271,0.0004675087915918836,0.0018088677625083102,0.058116012203528376,0.0006400973181212758,0.0011301588311024428,0.0009308548811755845,0.06984632726702375,0.1333905388085033,0.0012667539607195172,0.001691358546685935
272,0.00046830500308646833,0.0018252264323717824,0.05811521505239549,0.0006416653557047734,0.0011331469730151186,0.0009326504773644002,0.0715706613717365,0.133387701560192,0.001270399058272536,0.0016955639564929777
273,0.0004692133604371567,0.001841827804082104,0.058114654290435344,0.0006430777389498691,0.001136042355453809,0.0009344588397564398,0.07329502962380106,0.1333848191610244,0.0012742950704406801,0.0016999045530785223
274,0.0004704429180387692,0.001858799544759724,0.05811407154623244,0.000644861887564106,0.001138647985755767,0.0009366149118632882,0.07501943625204541,0.1333820363326086,0.0012782836324190345,0.0017042211982909684
275,0.0004716933726236338,0.0018759138731871538,0.05811327365874684,0.0006463883667051293,0.0011413073573063091,0.0009389503472019788,0.07674387264794105,0.133378939011431,0.0012825195987416077,0.001708325873430728
276,0.0004727712244300185,0.0018552275280997407,0.05811241781324869,0.0006481603771133189,0.0011439949453837998,0.0009412031250276159,0.06912950613346475,0.13337623942624727,0.001286402821506812,0.0017123129159030783
277,0.0004737158320459109,0.0018356415537779615,0.05811191590681284,0.0006498761577112825,0.001146589249034955,0.0009432819831597125,0.06151619834299665,0.13337333484521047,0.0012905316990580817,0.001716310560527773
278,0.0004746756711601707,0.0018170167991000642,0.05811138149492145,0.0006519465247327758,0.0011492467898231156,0.0009452791619506528,0.0539043893864727,0.13337049762629932,0.0012944985275918895,0.0017204410698800656
279,0.0004756675883856844,0.001799407318562855,0.058110804131419926,0.0006542471534283853,0.0011519486761541163,0.0009472634908544202,0.046294823594623086,0.13336768318739586,0.0012984280415568442,0.0017248376248762706
280,0.000476714727802941,0.0017829791418299812,0.058110221381709674,0.0006571163532533098,0.0011544688319022032,0.0009492966939894678,0.03868882796313619,0.133364929306965,0.0013018811057255108,0.0017296581450390856
281,0.00047758599860337126,0.001767603920011436,0.05810941781639834,0.0006593916957846742,0.0011569974810813452,0.0009511753419545303,0.03108899488346401,0.13336201696009403,0.0013056737331967453,0.001734308110108958
282,0.00047858096610483083,0.0017531117183488595,0.0581086763363884,0.0006614905022042945,0.001159546098754927,0.0009531157942541692,0.023501294591378563,0.13335927344694992,0.0013095427924651006,0.0017392101941725003
283,0.0004789621837689925,0.00173990984427356,0.058108150172520176,0.0006634827479051486,0.0011620493723750536,0.0009544896641514167,0.015943112849452313,0.13335644836303506,0.0013132753483571249,0.0017440516889800815
284,0.0004796833687451424,0.0017280475180623523,0.05810790883665605,0.0006653383806184254,0.0011646771343829614,0.0009559171317153515,0.008493656260870968,0.13335371980027905,0.0013165834216334194,0.0017487645507232113
285,0.00048035553518698004,0.0017176389296806635,0.05810752659948803,0.000667448506962213,0.0011672773829585366,0.0009572909911890333,0.0024880136403838166,0.1333509648088673,0.0013198789140527977,0.0017536421906479767
286,0.0004807103562649616,0.001708396250343663,0.05810726895667206,0.0006694650508647931,0.0011697064270383875,0.0009583304539431517,0.007504975739445501,0.1333483889307758,0.0013232263858913376,0.0017587728820158738
287,0.0004814533493894261,0.0017004968998302736,0.05810697764379801,0.0006714530196280159,0.0011721297340775345,0.0009595770170609104,0.01491797989387099,0.13334536977025874,0.001326123203369673,0.001763757473445418
288,0.00048168424807993563,0.0016935359368253058,0.058106735896590614,0.0006735626912334569,0.0011745755724461655,0.0009604364558759253,0.02246891726902345,0.13334201063708415,0.0013293483863634032,0.0017684255234702575
289,0.0004823050051238073,0.0016880643046194457,0.058106418905589936,0.0006756519250781025,0.0011767772765952983,0.0009614841150170452,0.03005405593757692,0.13333843109678062,0.0013327593861237402,0.0017729284798583308
290,0.0004834706459378069,0.0016838977488809993,0.058106134227949385,0.0006778683440161787,0.0011790389140833542,0.0009631852288158829,0.03765272640810572,0.13333483368848664,0.001336103001526177,0.00177742924436487
291,0.0004841768193630183,0.0016813008651516402,0.05810564307382789,0.0006801866203381985,0.001181235239444813,0.0009647359498270142,0.04525812834555416,0.13333109868805718,0.0013395173276198814,0.0017821833231897422
292,0.00048524685178001083,0.0016800926865820733,0.05810536274590036,0.0006825498049708369,0.0011836311720757272,0.000966581032458811,0.05286734387242553,0.13332709465119685,0.0013430694941570377,0.0017870066839831508
293,0.00048657011560272756,0.0016802764341586492,0.058105161324890006,0.0006850997741883148,0.0011860893516331403,0.0009688278961468852,0.06047893681461737,0.13332346332230835,0.0013465687328838238,0.001791659702097235
294,0.00048774403923957147,0.0016819523968816174,0.058104852039239686,0.0006873998169128503,0.0011885987301894505,0.0009711117096155687,0.0680921098751825,0.1333200208109419,0.0013500239298654098,0.001796311654629223
295,0.0004890965060486758,0.0016851433039028606,0.058104265581922304,0.0006898110107798059,0.00119116233402994,0.0009736060732197001,0.07570638543332205,0.13331642580669378,0.0013536221312232552,0.0018012478680898352
296,0.0004904978820321112,0.0016895942727722275,0.0581034805853409,0.0006918946456402525,0.0011938427791733535,0.0009762526039759971,0.08332145820955413,0.1333129398578454,0.001357572485046719,0.0018061015817951718
297,0.0004912194954233834,0.0016953210422629129,0.05810270653834686,0.0006941208751555997,0.001196491279074301,0.0009782961832807086,0.09093712660831783,0.1333093938733347,0.0013613675567138834,0.0018109916184993321
298,0.0004919848350997657,0.0017023350350805733,0.05810143314218049,0.0006961870393216251,0.0011990801132768676,0.0009800657145155212,0.09855325531413502,0.13330603818109307,0.0013654910215737293,0.0018155558728674118
299,0.0004927996742988431,0.0017107134722466326,0.058100232175220506,0.0006982855758822344,0.001201844293613899,0.0009817565946874615,0.10616974382011543,0.13330246692586578,0.0013697169641948045,0.00182021102995791
300,0.0004935485707649128,0.001720464333775151,0.05809887107862576,0.0007004548658037726,0.0012046060946129436,0.0009833562924272084,0.11378652283207864,0.13329858668603387,0.001374173384185812,0.0018245838513483614
301,0.0004936757759740097,0.0017314480431290026,0.05809759330390132,0.000702379276774173,0.0012073283297608336,0.0009842881724226498,0.12140353226524869,0.13329437597822089,0.0013784403629317574,0.0018287340241667106
302,0.0004938642249702496,0.001743654901098974,0.05809624813279126,0.0007043751061500684,0.0012103177298249765,0.000984946838132926,0.1290207324514065,0.1332901816663613,0.0013826314234448966,0.0018328549957610928
303,0.000494307859299801,0.0017570349276382234,0.058094910080724864,0.0007059903625323055,0.0012134215065535642,0.0009857228040285927,0.13663808915358774,0.1332860320590417,0.001386721253851043,0.001837425899998994
304,0.0004948502162623908,0.0017715807967940865,0.058093842514872075,0.000707629950591805,0.0012168300072151316,0.000986662557189083,0.144255578366371,0.13328154060093686,0.001390597662716801,0.0018422221459191794
305,0.0004960073845650905,0.0017874073965904135,0.05809307162381269,0.000709349297867361,0.001220188287266604,0.0009882889524541246,0.15187318436387118,0.13327690393213412,0.0013948241071671502,0.001846812941223147
306,0.0004966626933181482,0.0018044316291921097,0.058092325177809254,0.0007110470736908905,0.001223355861739449,0.0009897606682711304,0.15949088714963552,0.1332722277634111,0.0013990970013623056,0.001850750923768737
307,0.0004967814595650172,0.0018225855181420042,0.05809190971597689,0.000712887828254632,0.0012263474074214883,0.0009906189107905857,0.16710867562589254,0.13326792983236857,0.0014028161416269865,0.001854957288716012
308,0.0004973228878894087,0.0018419750278350288,0.05809126626864299,0.0007147869323717102,0.001229413268132085,0.0009915814648811792,0.17472654036755472,0.13326406741245703,0.0014064332361131409,0.0018591815438870744
309,0.0004977390889806653,0.001862354839268043,0.05809034876018967,0.0007166470991183212,0.0012324635921579221,0.0009924714032326653,0.1823444670655425,0.13325992121101368,0.0014096793106049906,0.0018637775047698098
310,0.0004979623335730093,0.001883770420113592,0.05808945949584728,0.000718587553102115,0.0012355702632900198,0.0009931267066460552,0.1899624494154974,0.13325591058131714,0.0014125564606569329,0.001868272724677825
311,0.0004986266436337221,0.0019060855316187179,0.058088828884065025,0.0007202543631296467,0.0012387679426296115,0.000994121399094047,0.19758048013265825,0.13325204513309769,0.0014154296021056069,0.001872418162050143
312,0.0004992873880809595,0.0019293350394805411,0.05808815634035621,0.0007219283840410475,0.0012415711429823442,0.0009952852217479135,0.20519855671087342,0.13324815873071408,0.0014180338036073987,0.001876665916749253
313,0.0004997350134121595,0.001953304293108685,0.05808752346251218,0.0007237750404974369,0.0012444078524532416,0.0009963091537851406,0.21281666928663606,0.1332443804456247,0.00142071517072908,0.001880731713437621
314,0.0004999978399795591,0.001978105973583692,0.05808713988953855,0.0007258077816135964,0.0012471910587187921,0.0009970906459523161,0.22043481900455655,0.1332405585919207,0.0014235135901892113,0.0018849242949736944
315,0.000500703793953551,0.00200372095178756,0.05808673646416744,0.0007278173554264485,0.0012500504203166506,0.000998178829689423,0.2280529995527498,0.13323691942821303,0.001426400423353021,0.001889378156153149
316,0.000501398927249871,0.0020302896404962257,0.05808638619881793,0.0007303247977760485,0.001252970921839873,0.000999415476759488,0.23567121190475598,0.13323333426078482,0.0014292585925486385,0.0018937775487882283
317,0.0005022630986327733,0.002057711517471375,0.05808592342355672,0.0007324970072999867,0.0012558696123675874,0.00100088568015806,0.2432894510521778,0.13322988237427735,0.001432702355993145,0.0018984133402038604
318,0.0005029171628194338,0.0020857751394236664,0.05808546407783607,0.0007346302034316415,0.001258676252143505,0.001002268349670175,0.2509077115230171,0.1332267620643628,0.0014366263808980246,0.0019030299700157668
319,0.0005040421152803909,0.002114636342462918,0.058085138455355234,0.0007365254170457678,0.001261648332094806,0.0010040864582666975,0.2585259952436108,0.1332238258585139,0.001440334349646093,0.0019078837565699234
320,0.000505212351568651,0.0021440770025677614,0.05808482685283693,0.0007387167428614189,0.001264787524958875,0.0010061655332612872,0.2661442969978837,0.13322125744983598,0.0014443562771748787,0.0019130617478309428
321,0.0005059826548189675,0.0021742379037803117,0.0580843184424261,0.0007411691330748069,0.001267917407038952,0.001007978432780996,0.27376261916954187,0.13321852782942198,0.0014487511944841081,0.0019179779708825406
322,0.0005071198888057281,0.002205122427032998,0.05808368998576842,0.0007438628765475127,0.0012712083155775916,0.0010100140401504319,0.2813809581955277,0.1332156715293076,0.0014531829075955696,0.0019227276679547902
323,0.0005074765228542428,0.0022365342539527053,0.058082865555692025,0.0007463841918021832,0.0012741873591027141,0.0010113849649876618,0.2889993116970374,0.1332128237222268,0.0014578996229534062,0.0019274831955969653
324,0.0005075978972769889,0.0022684243398137156,0.05808178745118783,0.0007488649766880635,0.0012771189188393241,0.0010121888955918659,0.29661767901982206,0.13320938783868344,0.0014625143925993812,0.001932459743751187
325,0.0005083131640235883,0.002300758519289341,0.05808025916211608,0.0007510318986099703,0.0012799906363993962,0.0010132984088256378,0.3042360573232056,0.1332061827467371,0.0014667946381602339,0.0019373041796870803
326,0.0005086227662510079,0.002333502384974081,0.05807878818238536,0.0007529617949169473,0.0012829777922039492,0.0010141588010926525,0.3118544462884152,0.13320288128705962,0.0014711844793592113,0.0019422808415198664
327,0.0005090137538808537,0.002366783203854257,0.058077266933443374,0.0007548924623265548,0.0012860431117158384,0.0010149890894468488,0.3194728464749484,0.13319932459604206,0.0014754384992676768,0.0019473053953347448
328,0.0005093875052781825,0.0024005806139084187,0.05807595952547863,0.0007568038189727834,0.0012887915678130191,0.00101576881573338,0.32709125702968134,0.13319550027976165,0.0014793767114372172,0.0019518606339637703
329,0.0005099319712530012,0.002434861003754624,0.05807495369217909,0.0007585047599123844,0.00129147209381483,0.001016702537127565,0.3347096784013834,0.13319186149065615,0.001483192865217561,0.001956852982067127
330,0.0005106447568149117,0.0024693089463751023,0.058074282658934065,0.0007601812466866262,0.0012938194426806368,0.0010178827200185382,0.34232810297168725,0.13318821999375097,0.0014868072505621363,0.0019617914156038314
331,0.000511326927222278,0.0025041642774269214,0.05807351342156282,0.0007615757482952045,0.001296444735084262,0.001019143072322666,0.34994653475567283,0.13318450023810438,0.0014903264829664651,0.0019669495873454387
332,0.000511562823109561,0.002539503799663475,0.058072918720938074,0.0007629058602140271,0.0012991841052167558,0.0010199885575912677,0.35756497513455654,0.13318082198725528,0.0014936797343691644,0.001971880708600025
333,0.0005118419161993427,0.002575255781358656,0.05807255100063748,0.0007642033883289473,0.0013020131619352082,0.001020690876564356,0.36518342422106786,0.13317735435240108,0.0014969980978754315,0.001976975018046989
334,0.0005122643451235563,0.00261128059768999,0.058072106923557194,0.0007657668844122331,0.0013048135015310577,0.0010214649136389578,0.37280187868015746,0.13317391689546204,0.001500356517850701,0.001981830562281663
335,0.0005129520946916191,0.0026477483988139984,0.05807172016807293,0.0007676225294041642,0.0013077001380857483,0.0010225372428890845,0.380420339994473,0.13317033557942376,0.0015037771794460307,0.0019869554835855413
336,0.000513622054942963,0.0026845975650647232,0.058071358345992675,0.0007696201204028838,0.001310648369471369,0.0010237411201543417,0.38803880724091894,0.1331667654439476,0.001506981812033734,0.0019922196643281597
337,0.0005147892002254938,0.0027216663350942173,0.05807105111760289,0.0007715970385707398,0.0013139049546693048,0.001025502437262037,0.39565727901571,0.13316369331706043,0.0015107848322659162,0.001997535764386271
338,0.0005159499553805342,0.00275902343679019,0.05807068323523533,0.0007733971943213108,0.0013174256493152805,0.0010275367600390537,0.40327575661528314,0.1331601898852741,0.0015149162364565,0.0020028512108381546
339,0.000516285039759362,0.0027967043642149352,0.058070558730640064,0.0007752092501632961,0.0013211117951514096,0.0010288789131857991,0.41089423936892855,0.13315675379213576,0.001518577592366222,0.0020084688113756145
340,0.0005171676121232371,0.0028347232908316963,0.0580703248169099,0.0007768198525545484,0.0013246689365585252,0.0010304175954911788,0.4185127265897114,0.1331533433870019,0.001522611268539397,0.002013964450607009
341,0.0005179131869979,0.0028730638668144374,0.05806989195012036,0.0007782773387678529,0.0013279893797619742,0.0010319276901005526,0.4261312191395233,0.13314984383803796,0.001526037404849402,0.002019643756547333
342,0.0005187321313973576,0.002911650797358532,0.05806958101429541,0.0007795502260274354,0.0013309938347096232,0.0010334968949656032,0.43374971594520967,0.133146237172663,0.0015294013119607752,0.002024852124756067
343,0.000519300159659277,0.0029503969481755434,0.05806918677837836,0.0007809497197648161,0.0013341465695144504,0.0010348492496143427,0.44136821545174454,0.13314255379816964,0.0015327140114501194,0.0020297611690354733
344,0.0005200536741452233,0.0029894264433411918,0.058068854656531416,0.0007821846560848501,0.0013375299400399951,0.0010362660407199748,0.44898672024052405,0.13313906525164848,0.0015360278620279023,0.0020345961420848357
345,0.0005211304519397764,0.0030286402188072522,0.0580683257534887,0.0007833763967692012,0.0013407454093480684,0.0010380554963070076,0.4566052289123516,0.13313557848317537,0.0015390701530556738,0.0020391565142806795
346,0.0005217975470511924,0.003068097991911494,0.05806791524918204,0.0007846526962457233,0.0013437644623357041,0.0010396200921746984,0.46422374265395894,0.13313210472003015,0.0015418209597488715,0.002043892475336294
347,0.0005225134245468351,0.0031078090054408496,0.058067880057103345,0.0007859635897079103,0.0013466106560966263,0.0010411153865069157,0.4718422601320315,0.13312883054319208,0.001544273725306026,0.0020487965702004635
348,0.0005228160357586847,0.003147750307440565,0.058068045022887434,0.0007869453448076024,0.001349544308375711,0.00104217606864154,0.4794607821706414,0.13312558277015,0.0015469593703014266,0.002053362426371218
349,0.0005227747854231942,0.003187938126544581,0.058068166977394364,0.0007880234378661289,0.0013526125217648058,0.0010426583298948243,0.4870793072854679,0.1331221933320377,0.001549819928957633,0.0020577970717870955
350,0.0005233588272433963,0.0032283078793864093,0.058067969813710735,0.0007891119421260887,0.0013557242661923765,0.001043486872522438,0.49469783524778577,0.13311875105152673,0.0015523842791729326,0.002062172985165942
351,0.0005240504275404005,0.0032688972804842385,0.05806765497465011,0.000790546288029697,0.0013587114055990317,0.0010445941117060878,0.502316366888342,0.13311541582098116,0.0015551233776860663,0.002066507501769334
352,0.000524281770916404,0.003309712892998062,0.058067150357542716,0.0007920111120855981,0.0013614037205414117,0.0010453606309658286,0.5099349014628705,0.13311203915187556,0.0015580857252708864,0.002070676632085395
353,0.0005245942526610788,0.0033508061060609244,0.058066733263240515,0.0007935730748234632,0.0013642609818170965,0.0010460595953320623,0.5175534397163769,0.13310861574380756,0.0015610574499150855,0.00207471325256963
354,0.0005254388156072658,0.0033921252474831986,0.058066212853968756,0.0007950422737554037,0.001367256933360889,0.0010472415796348436,0.5251719812613768,0.13310471713590635,0.0015638776028570527,0.0020784447322398005
355,0.0005264365147695408,0.003433616488208555,0.05806588129356845,0.0007966938022192625,0.0013703686563022249,0.001048815106470481,0.5327905259380602,0.1331011751389967,0.0015667417418318698,0.0020822271583428326
356,0.0005275968611207144,0.003475310050658859,0.058065457702029165,0.0007983053756331428,0.0013735984085963132,0.0010507652136053894,0.540409073361205,0.1330977033370705,0.0015696708885351346,0.0020859455110021487
357,0.0005283452033775746,0.0035171743015766014,0.05806489219967458,0.0008001619684852405,0.0013768690765985053,0.0010524883065329653,0.5480276231418422,0.13309454731468917,0.0015730294307993154,0.0020894091228687624
358,0.0005292009971126716,0.0035591864213620813,0.058064387158618315,0.0008017211372539837,0.0013801070225189461,0.0010542031245207599,0.5556461749052871,0.13309122282508584,0.0015762352896748976,0.0020927005135386945
359,0.0005301222571238485,0.0036013788720877507,0.05806372589518054,0.0008032234811100251,0.0013833424577921678,0.001055989903179232,0.5632647286829425,0.13308831738225538,0.0015798634784097185,0.0020958875534790537
360,0.0005307937174646337,0.0036436503442911095,0.05806322272601495,0.0008046769981772203,0.0013865152510007495,0.0010575694624416526,0.5708832833393687,0.13308553727511632,0.0015836737168107217,0.002098969576955025
361,0.0005312182593986537,0.0036861326113805212,0.05806309885424844,0.0008063954273428894,0.001389394530262887,0.0010587787069782416,0.5785018413972178,0.13308312678963385,0.0015876231380727056,0.0021019187412641294
362,0.0005313524303853071,0.0037286879491142764,0.05806323887779343,0.0008078890616772854,0.0013922352692196823,0.0010595075086104193,0.5861204011114489,0.13308055644170888,0.0015916030915691863,0.0021046238451380146
363,0.0005316302783708451,0.0037713695992038303,0.058063267522387156,0.0008088811373463087,0.0013950578660177249,0.0010601465395295379,0.5937389619210941,0.13307815372743786,0.0015951798809268768,0.002107457424357414
364,0.0005321030275191211,0.003814314601156176,0.058063127936427227,0.0008092745129521974,0.0013976214799249576,0.001060931792355136,0.6013575262671009,0.13307576041765812,0.0015983998751981996,0.0021104183479089245
365,0.0005332167054771957,0.0038573782409074245,0.058062641410579485,0.000810132110511346,0.0014000620743610179,0.0010624301098723376,0.6089760922051827,0.13307306673008112,0.0016012391132190888,0.0021135971629746325
366,0.0005343845560327979,0.003900549918506256,0.05806218465138012,0.0008115021438464595,0.0014026972177519361,0.0010643390989803587,0.6165946595843664,0.13307033581625877,0.001604256547701257,0.0021170784873356737
